6988	0.005229	-0.006890
6989	0.005255	-0.006838
6990	0.005280	-0.006786
6991	0.005305	-0.006734
6992	0.005329	-0.006682
6993	0.005353	-0.006630
6994	0.005377	-0.006578
6995	0.005400	-0.006526
6996	0.005423	-0.006474
6997	0.005445	-0.006422
6998	0.005467	-0.006370
6999	0.005489	-0.006318
7000	0.005510	-0.006266
7001	0.005531	-0.006215
7002	0.005551	-0.006163
7003	0.005571	-0.006111
7004	0.005591	-0.006059
7005	0.005610	-0.006007
7006	0.005629	-0.005956
7007	0.005648	-0.005904
7008	0.005666	-0.005852
7009	0.005684	-0.005801
7010	0.005702	-0.005749
7011	0.005719	-0.005698
7012	0.005736	-0.005646
7013	0.005752	-0.005595
7014	0.005768	-0.005544
7015	0.005784	-0.005492
7016	0.005799	-0.005441
7017	0.005814	-0.005390
7018	0.005829	-0.005339
7019	0.005843	-0.005288
7020	0.005857	-0.005237
7021	0.005871	-0.005186
7022	0.005884	-0.005135
7023	0.005897	-0.005084
7024	0.005909	-0.005034
7025	0.005921	-0.004983
7026	0.005933	-0.004932
7027	0.005945	-0.004882
7028	0.005956	-0.004831
7029	0.005966	-0.004781
7030	0.005977	-0.004731
7031	0.005987	-0.004681
7032	0.005997	-0.004631
7033	0.006006	-0.004581
7034	0.006015	-0.004531
7035	0.006024	-0.004481
7036	0.006033	-0.004431
7037	0.006041	-0.004382
7038	0.006048	-0.004332
7039	0.006056	-0.004283
7040	0.006063	-0.004234
7041	0.006070	-0.004184
7042	0.006076	-0.004135
7043	0.006082	-0.004086
7044	0.006088	-0.004037
7045	0.006094	-0.003989
7046	0.006099	-0.003940
7047	0.006104	-0.003891
7048	0.006109	-0.003843
7049	0.006113	-0.003795
7050	0.006117	-0.003747
7051	0.006120	-0.003698
7052	0.006124	-0.003651
7053	0.006127	-0.003603
7054	0.006130	-0.003555
7055	0.006132	-0.003507
7056	0.006134	-0.003460
7057	0.006136	-0.003413
7058	0.006138	-0.003365
7059	0.006139	-0.003318
7060	0.006140	-0.003271
7061	0.006141	-0.003225
7062	0.006141	-0.003178
7063	0.006141	-0.003132
7064	0.006141	-0.003085
7065	0.006141	-0.003039
7066	0.006140	-0.002993
7067	0.006139	-0.002947
7068	0.006138	-0.002901
7069	0.006136	-0.002855
7070	0.006134	-0.002810
7071	0.006132	-0.002765
7072	0.006130	-0.002719
7073	0.006127	-0.002674
7074	0.006124	-0.002629
7075	0.006121	-0.002585
7076	0.006118	-0.002540
7077	0.006114	-0.002496
7078	0.006110	-0.002451
7079	0.006106	-0.002407
7080	0.006101	-0.002363
7081	0.006096	-0.002319
7082	0.006091	-0.002276
7083	0.006086	-0.002232
7084	0.006081	-0.002189
7085	0.006075	-0.002146
7086	0.006069	-0.002103
7087	0.006063	-0.002060
7088	0.006056	-0.002017
7089	0.006049	-0.001975
7090	0.006043	-0.001933
7091	0.006035	-0.001890
7092	0.006028	-0.001849
7093	0.006020	-0.001807
7094	0.006012	-0.001765
7095	0.006004	-0.001724
7096	0.005996	-0.001682
7097	0.005987	-0.001641
7098	0.005978	-0.001600
7099	0.005969	-0.001560
7100	0.005960	-0.001519
7101	0.005951	-0.001479
7102	0.005941	-0.001438
7103	0.005931	-0.001398
7104	0.005921	-0.001359
7105	0.005911	-0.001319
7106	0.005900	-0.001280
7107	0.005889	-0.001240
7108	0.005878	-0.001201
7109	0.005867	-0.001162
7110	0.005856	-0.001124
7111	0.005844	-0.001085
7112	0.005833	-0.001047
7113	0.005821	-0.001008
7114	0.005808	-0.000971
7115	0.005796	-0.000933
7116	0.005783	-0.000895
7117	0.005771	-0.000858
7118	0.005758	-0.000821
7119	0.005745	-0.000784
7120	0.005731	-0.000747
7121	0.005718	-0.000710
7122	0.005704	-0.000674
7123	0.005690	-0.000637
7124	0.005676	-0.000601
7125	0.005662	-0.000566
7126	0.005648	-0.000530
7127	0.005633	-0.000494
7128	0.005618	-0.000459
7129	0.005604	-0.000424
7130	0.005588	-0.000389
7131	0.005573	-0.000355
7132	0.005558	-0.000320
7133	0.005542	-0.000286
7134	0.005527	-0.000252
7135	0.005511	-0.000218
7136	0.005495	-0.000184
7137	0.005478	-0.000151
7138	0.005462	-0.000118
7139	0.005446	-0.000085
7140	0.005429	-0.000052
7141	0.005412	-0.000019
7142	0.005395	0.000013
7143	0.005378	0.000045
7144	0.005361	0.000077
7145	0.005343	0.000109
7146	0.005326	0.000141
7147	0.005308	0.000172
7148	0.005290	0.000203
7149	0.005272	0.000234
7150	0.005254	0.000265
7151	0.005236	0.000296
7152	0.005218	0.000326
7153	0.005199	0.000356
7154	0.005181	0.000386
7155	0.005162	0.000416
7156	0.005143	0.000446
7157	0.005124	0.000475
7158	0.005105	0.000504
7159	0.005086	0.000533
7160	0.005067	0.000562
7161	0.005047	0.000590
7162	0.005028	0.000619
7163	0.005008	0.000647
7164	0.004988	0.000675
7165	0.004968	0.000702
7166	0.004948	0.000730
7167	0.004928	0.000757
7168	0.004908	0.000784
7169	0.004888	0.000811
7170	0.004867	0.000838
7171	0.004847	0.000864
7172	0.004826	0.000890
7173	0.004805	0.000916
7174	0.004785	0.000942
7175	0.004764	0.000968
7176	0.004743	0.000993
7177	0.004722	0.001018
7178	0.004701	0.001043
7179	0.004679	0.001068
7180	0.004658	0.001093
7181	0.004637	0.001117
7182	0.004615	0.001141
7183	0.004594	0.001165
7184	0.004572	0.001189
7185	0.004550	0.001213
7186	0.004528	0.001236
7187	0.004506	0.001259
7188	0.004484	0.001282
7189	0.004462	0.001305
7190	0.004440	0.001327
7191	0.004418	0.001350
7192	0.004396	0.001372
7193	0.004374	0.001394
7194	0.004351	0.001415
7195	0.004329	0.001437
7196	0.004306	0.001458
7197	0.004284	0.001479
7198	0.004261	0.001500
7199	0.004239	0.001521
7200	0.004216	0.001541
7201	0.004193	0.001561
7202	0.004170	0.001581
7203	0.004147	0.001601
7204	0.004125	0.001621
7205	0.004102	0.001640
7206	0.004079	0.001660
7207	0.004056	0.001679
7208	0.004032	0.001697
7209	0.004009	0.001716
7210	0.003986	0.001735
7211	0.003963	0.001753
7212	0.003940	0.001771
7213	0.003916	0.001789
7214	0.003893	0.001806
7215	0.003870	0.001824
7216	0.003846	0.001841
7217	0.003823	0.001858
7218	0.003799	0.001875
7219	0.003776	0.001892
7220	0.003752	0.001908
7221	0.003729	0.001924
7222	0.003705	0.001940
7223	0.003682	0.001956
7224	0.003658	0.001972
7225	0.003634	0.001988
7226	0.003611	0.002003
7227	0.003587	0.002018
7228	0.003563	0.002033
7229	0.003540	0.002048
7230	0.003516	0.002062
7231	0.003492	0.002076
7232	0.003468	0.002091
7233	0.003445	0.002105
7234	0.003421	0.002118
7235	0.003397	0.002132
7236	0.003373	0.002145
7237	0.003350	0.002159
7238	0.003326	0.002172
7239	0.003302	0.002184
7240	0.003278	0.002197
7241	0.003254	0.002209
7242	0.003231	0.002222
7243	0.003207	0.002234
7244	0.003183	0.002246
7245	0.003159	0.002257
7246	0.003135	0.002269
7247	0.003112	0.002280
7248	0.003088	0.002292
7249	0.003064	0.002303
7250	0.003040	0.002313
7251	0.003016	0.002324
7252	0.002993	0.002334
7253	0.002969	0.002345
7254	0.002945	0.002355
7255	0.002922	0.002365
7256	0.002898	0.002374
7257	0.002874	0.002384
7258	0.002851	0.002393
7259	0.002827	0.002403
7260	0.002803	0.002412
7261	0.002780	0.002421
7262	0.002756	0.002429
7263	0.002733	0.002438
7264	0.002709	0.002446
7265	0.002686	0.002454
7266	0.002662	0.002462
7267	0.002639	0.002470
7268	0.002615	0.002478
7269	0.002592	0.002485
7270	0.002568	0.002493
7271	0.002545	0.002500
7272	0.002522	0.002507
7273	0.002498	0.002514
7274	0.002475	0.002520
7275	0.002452	0.002527
7276	0.002429	0.002533
7277	0.002406	0.002539
7278	0.002383	0.002546
7279	0.002360	0.002551
7280	0.002337	0.002557
7281	0.002314	0.002563
7282	0.002291	0.002568
7283	0.002268	0.002573
7284	0.002245	0.002578
7285	0.002222	0.002583
7286	0.002199	0.002588
7287	0.002176	0.002593
7288	0.002154	0.002597
7289	0.002131	0.002601
7290	0.002109	0.002606
7291	0.002086	0.002610
7292	0.002064	0.002613
7293	0.002041	0.002617
7294	0.002019	0.002621
7295	0.001996	0.002624
7296	0.001974	0.002627
7297	0.001952	0.002630
7298	0.001930	0.002633
7299	0.001907	0.002636
7300	0.001885	0.002639
7301	0.001863	0.002641
7302	0.001841	0.002644
7303	0.001819	0.002646
7304	0.001798	0.002648
7305	0.001776	0.002650
7306	0.001754	0.002652
7307	0.001732	0.002654
7308	0.001711	0.002655
7309	0.001689	0.002657
7310	0.001668	0.002658
7311	0.001646	0.002659
7312	0.001625	0.002660
7313	0.001604	0.002661
7314	0.001582	0.002662
7315	0.001561	0.002662
7316	0.001540	0.002663
7317	0.001519	0.002663
7318	0.001498	0.002663
7319	0.001477	0.002663
7320	0.001456	0.002663
7321	0.001435	0.002663
7322	0.001415	0.002663
7323	0.001394	0.002662
7324	0.001374	0.002662
7325	0.001353	0.002661
7326	0.001333	0.002660
7327	0.001312	0.002660
7328	0.001292	0.002659
7329	0.001272	0.002657
7330	0.001252	0.002656
7331	0.001232	0.002655
7332	0.001212	0.002653
7333	0.001192	0.002652
7334	0.001172	0.002650
7335	0.001152	0.002648
7336	0.001132	0.002646
7337	0.001113	0.002644
7338	0.001093	0.002642
7339	0.001074	0.002639
7340	0.001054	0.002637
7341	0.001035	0.002634
7342	0.001016	0.002632
7343	0.000997	0.002629
7344	0.000978	0.002626
7345	0.000959	0.002623
7346	0.000940	0.002620
7347	0.000921	0.002617
7348	0.000902	0.002614
7349	0.000883	0.002610
7350	0.000865	0.002607
7351	0.000846	0.002603
7352	0.000828	0.002599
7353	0.000810	0.002596
7354	0.000791	0.002592
7355	0.000773	0.002588
7356	0.000755	0.002584
7357	0.000737	0.002580
7358	0.000719	0.002575
7359	0.000701	0.002571
7360	0.000684	0.002566
7361	0.000666	0.002562
7362	0.000648	0.002557
7363	0.000631	0.002552
7364	0.000614	0.002548
7365	0.000596	0.002543
7366	0.000579	0.002538
7367	0.000562	0.002532
7368	0.000545	0.002527
7369	0.000528	0.002522
7370	0.000511	0.002517
7371	0.000494	0.002511
7372	0.000478	0.002506
7373	0.000461	0.002500
7374	0.000444	0.002494
7375	0.000428	0.002488
7376	0.000412	0.002483
7377	0.000395	0.002477
7378	0.000379	0.002471
7379	0.000363	0.002465
7380	0.000347	0.002458
7381	0.000331	0.002452
7382	0.000316	0.002446
7383	0.000300	0.002439
7384	0.000284	0.002433
7385	0.000269	0.002426
7386	0.000253	0.002420
7387	0.000238	0.002413
7388	0.000223	0.002406
7389	0.000208	0.002399
7390	0.000193	0.002392
7391	0.000178	0.002385
7392	0.000163	0.002378
7393	0.000148	0.002371
7394	0.000133	0.002364
7395	0.000119	0.002357
7396	0.000104	0.002349
7397	0.000090	0.002342
7398	0.000076	0.002335
7399	0.000061	0.002327
7400	0.000047	0.002320
7401	0.000033	0.002312
7402	0.000019	0.002304
7403	0.000005	0.002296
7404	-0.000008	0.002289
7405	-0.000022	0.002281
7406	-0.000036	0.002273
7407	-0.000049	0.002265
7408	-0.000062	0.002257
7409	-0.000076	0.002249
7410	-0.000089	0.002241
7411	-0.000102	0.002232
7412	-0.000115	0.002224
7413	-0.000128	0.002216
7414	-0.000141	0.002207
7415	-0.000153	0.002199
7416	-0.000166	0.002191
7417	-0.000179	0.002182
7418	-0.000191	0.002174
7419	-0.000203	0.002165
7420	-0.000216	0.002156
7421	-0.000228	0.002148
7422	-0.000240	0.002139
7423	-0.000252	0.002130
7424	-0.000264	0.002121
7425	-0.000275	0.002112
7426	-0.000287	0.002104
7427	-0.000299	0.002095
7428	-0.000310	0.002086
7429	-0.000322	0.002077
7430	-0.000333	0.002067
7431	-0.000344	0.002058
7432	-0.000355	0.002049
7433	-0.000366	0.002040
7434	-0.000377	0.002031
7435	-0.000388	0.002022
7436	-0.000399	0.002012
7437	-0.000409	0.002003
7438	-0.000420	0.001994
7439	-0.000430	0.001984
7440	-0.000441	0.001975
7441	-0.000451	0.001965
7442	-0.000461	0.001956
7443	-0.000471	0.001946
7444	-0.000481	0.001937
7445	-0.000491	0.001927
7446	-0.000501	0.001918
7447	-0.000511	0.001908
7448	-0.000521	0.001898
7449	-0.000530	0.001889
7450	-0.000540	0.001879
7451	-0.000549	0.001869
7452	-0.000558	0.001859
7453	-0.000567	0.001850
7454	-0.000576	0.001840
7455	-0.000585	0.001830
7456	-0.000594	0.001820
7457	-0.000603	0.001810
7458	-0.000612	0.001800
7459	-0.000621	0.001791
7460	-0.000629	0.001781
7461	-0.000638	0.001771
7462	-0.000646	0.001761
7463	-0.000654	0.001751
7464	-0.000662	0.001741
7465	-0.000671	0.001731
7466	-0.000679	0.001721
7467	-0.000687	0.001711
7468	-0.000694	0.001701
7469	-0.000702	0.001691
7470	-0.000710	0.001680
7471	-0.000717	0.001670
7472	-0.000725	0.001660
7473	-0.000732	0.001650
7474	-0.000740	0.001640
7475	-0.000747	0.001630
7476	-0.000754	0.001620
7477	-0.000761	0.001610
7478	-0.000768	0.001599
7479	-0.000775	0.001589
7480	-0.000782	0.001579
7481	-0.000788	0.001569
7482	-0.000795	0.001559
7483	-0.000801	0.001548
7484	-0.000808	0.001538
7485	-0.000814	0.001528
7486	-0.000821	0.001518
7487	-0.000827	0.001508
7488	-0.000833	0.001497
7489	-0.000839	0.001487
7490	-0.000845	0.001477
7491	-0.000851	0.001467
7492	-0.000857	0.001456
7493	-0.000862	0.001446
7494	-0.000868	0.001436
7495	-0.000873	0.001426
7496	-0.000879	0.001416
7497	-0.000884	0.001405
7498	-0.000890	0.001395
7499	-0.000895	0.001385
7500	-0.000900	0.001375
7501	-0.000905	0.001364
7502	-0.000910	0.001354
7503	-0.000915	0.001344
7504	-0.000920	0.001334
7505	-0.000924	0.001324
7506	-0.000929	0.001314
7507	-0.000934	0.001303
7508	-0.000938	0.001293
7509	-0.000943	0.001283
7510	-0.000947	0.001273
7511	-0.000951	0.001263
7512	-0.000955	0.001253
7513	-0.000960	0.001242
7514	-0.000964	0.001232
7515	-0.000968	0.001222
7516	-0.000971	0.001212
7517	-0.000975	0.001202
7518	-0.000979	0.001192
7519	-0.000983	0.001182
7520	-0.000986	0.001172
7521	-0.000990	0.001162
7522	-0.000993	0.001152
7523	-0.000997	0.001142
7524	-0.001000	0.001132
7525	-0.001003	0.001122
7526	-0.001006	0.001112
7527	-0.001009	0.001102
7528	-0.001012	0.001092
7529	-0.001015	0.001082
7530	-0.001018	0.001072
7531	-0.001021	0.001062
7532	-0.001024	0.001052
7533	-0.001026	0.001043
7534	-0.001029	0.001033
7535	-0.001032	0.001023
7536	-0.001034	0.001013
7537	-0.001036	0.001003
7538	-0.001039	0.000994
7539	-0.001041	0.000984
7540	-0.001043	0.000974
7541	-0.001045	0.000964
7542	-0.001047	0.000955
7543	-0.001049	0.000945
7544	-0.001051	0.000935
7545	-0.001053	0.000926
7546	-0.001055	0.000916
7547	-0.001057	0.000907
7548	-0.001058	0.000897
7549	-0.001060	0.000888
7550	-0.001061	0.000878
7551	-0.001063	0.000869
7552	-0.001064	0.000859
7553	-0.001066	0.000850
7554	-0.001067	0.000840
7555	-0.001068	0.000831
7556	-0.001069	0.000822
7557	-0.001070	0.000812
7558	-0.001071	0.000803
7559	-0.001072	0.000794
7560	-0.001073	0.000784
7561	-0.001074	0.000775
7562	-0.001075	0.000766
7563	-0.001076	0.000757
7564	-0.001076	0.000748
7565	-0.001077	0.000739
7566	-0.001078	0.000730
7567	-0.001078	0.000721
7568	-0.001079	0.000711
7569	-0.001079	0.000703
7570	-0.001079	0.000694
7571	-0.001080	0.000685
7572	-0.001080	0.000676
7573	-0.001080	0.000667
7574	-0.001080	0.000658
7575	-0.001080	0.000649
7576	-0.001080	0.000640
7577	-0.001080	0.000632
7578	-0.001080	0.000623
7579	-0.001080	0.000614
7580	-0.001080	0.000606
7581	-0.001079	0.000597
7582	-0.001079	0.000588
7583	-0.001079	0.000580
7584	-0.001078	0.000571
7585	-0.001078	0.000563
7586	-0.001077	0.000554
7587	-0.001077	0.000546
7588	-0.001076	0.000537
7589	-0.001075	0.000529
7590	-0.001075	0.000521
7591	-0.001074	0.000512
7592	-0.001073	0.000504
7593	-0.001072	0.000496
7594	-0.001071	0.000488
7595	-0.001070	0.000480
7596	-0.001070	0.000471
7597	-0.001068	0.000463
7598	-0.001067	0.000455
7599	-0.001066	0.000447
7600	-0.001065	0.000439
7601	-0.001064	0.000431
7602	-0.001063	0.000423
7603	-0.001061	0.000415
7604	-0.001060	0.000408
7605	-0.001059	0.000400
7606	-0.001057	0.000392
7607	-0.001056	0.000384
7608	-0.001054	0.000377
7609	-0.001053	0.000369
7610	-0.001051	0.000361
7611	-0.001049	0.000354
7612	-0.001048	0.000346
7613	-0.001046	0.000339
7614	-0.001044	0.000331
7615	-0.001042	0.000324
7616	-0.001040	0.000316
7617	-0.001039	0.000309
7618	-0.001037	0.000302
7619	-0.001035	0.000294
7620	-0.001033	0.000287
7621	-0.001031	0.000280
7622	-0.001029	0.000273
7623	-0.001026	0.000266
7624	-0.001024	0.000258
7625	-0.001022	0.000251
7626	-0.001020	0.000244
7627	-0.001018	0.000237
7628	-0.001015	0.000230
7629	-0.001013	0.000224
7630	-0.001011	0.000217
7631	-0.001008	0.000210
7632	-0.001006	0.000203
7633	-0.001003	0.000196
7634	-0.001001	0.000190
7635	-0.000998	0.000183
7636	-0.000996	0.000176
7637	-0.000993	0.000170
7638	-0.000991	0.000163
7639	-0.000988	0.000157
7640	-0.000985	0.000150
7641	-0.000983	0.000144
7642	-0.000980	0.000137
7643	-0.000977	0.000131
7644	-0.000974	0.000125
7645	-0.000972	0.000118
7646	-0.000969	0.000112
7647	-0.000966	0.000106
7648	-0.000963	0.000100
7649	-0.000960	0.000094
7650	-0.000957	0.000087
7651	-0.000954	0.000081
7652	-0.000951	0.000075
7653	-0.000948	0.000069
7654	-0.000945	0.000064
7655	-0.000942	0.000058
7656	-0.000939	0.000052
7657	-0.000936	0.000046
7658	-0.000933	0.000040
7659	-0.000929	0.000035
7660	-0.000926	0.000029
7661	-0.000923	0.000023
7662	-0.000920	0.000018
7663	-0.000916	0.000012
7664	-0.000913	0.000007
7665	-0.000910	0.000001
7666	-0.000906	-0.000004
7667	-0.000903	-0.000010
7668	-0.000900	-0.000015
7669	-0.000896	-0.000020
7670	-0.000893	-0.000026
7671	-0.000889	-0.000031
7672	-0.000886	-0.000036
7673	-0.000883	-0.000041
7674	-0.000879	-0.000047
7675	-0.000875	-0.000052
7676	-0.000872	-0.000057
7677	-0.000868	-0.000062
7678	-0.000865	-0.000067
7679	-0.000861	-0.000072
7680	-0.000858	-0.000076
7681	-0.000854	-0.000081
7682	-0.000850	-0.000086
7683	-0.000847	-0.000091
7684	-0.000843	-0.000096
7685	-0.000839	-0.000100
7686	-0.000836	-0.000105
7687	-0.000832	-0.000109
7688	-0.000828	-0.000114
7689	-0.000824	-0.000119
7690	-0.000821	-0.000123
7691	-0.000817	-0.000128
7692	-0.000813	-0.000132
7693	-0.000809	-0.000136
7694	-0.000806	-0.000141
7695	-0.000802	-0.000145
7696	-0.000798	-0.000149
7697	-0.000794	-0.000153
7698	-0.000790	-0.000158
7699	-0.000786	-0.000162
7700	-0.000782	-0.000166
7701	-0.000778	-0.000170
7702	-0.000775	-0.000174
7703	-0.000771	-0.000178
7704	-0.000767	-0.000182
7705	-0.000763	-0.000186
7706	-0.000759	-0.000190
7707	-0.000755	-0.000193
7708	-0.000751	-0.000197
7709	-0.000747	-0.000201
7710	-0.000743	-0.000205
7711	-0.000739	-0.000208
7712	-0.000735	-0.000212
7713	-0.000731	-0.000216
7714	-0.000727	-0.000219
7715	-0.000723	-0.000223
7716	-0.000719	-0.000226
7717	-0.000715	-0.000230
7718	-0.000711	-0.000233
7719	-0.000707	-0.000236
7720	-0.000703	-0.000240
7721	-0.000699	-0.000243
7722	-0.000695	-0.000246
7723	-0.000691	-0.000250
7724	-0.000687	-0.000253
7725	-0.000682	-0.000256
7726	-0.000678	-0.000259
7727	-0.000674	-0.000262
7728	-0.000670	-0.000265
7729	-0.000666	-0.000268
7730	-0.000662	-0.000271
7731	-0.000658	-0.000274
7732	-0.000654	-0.000277
7733	-0.000650	-0.000280
7734	-0.000646	-0.000283
7735	-0.000641	-0.000286
7736	-0.000637	-0.000288
7737	-0.000633	-0.000291
7738	-0.000629	-0.000294
7739	-0.000625	-0.000296
7740	-0.000621	-0.000299
7741	-0.000617	-0.000302
7742	-0.000613	-0.000304
7743	-0.000609	-0.000307
7744	-0.000604	-0.000309
7745	-0.000600	-0.000312
7746	-0.000596	-0.000314
7747	-0.000592	-0.000316
7748	-0.000588	-0.000319
7749	-0.000584	-0.000321
7750	-0.000580	-0.000323
7751	-0.000576	-0.000326
7752	-0.000572	-0.000328
7753	-0.000567	-0.000330
7754	-0.000563	-0.000332
7755	-0.000559	-0.000334
7756	-0.000555	-0.000336
7757	-0.000551	-0.000338
7758	-0.000547	-0.000340
7759	-0.000543	-0.000342
7760	-0.000539	-0.000344
7761	-0.000535	-0.000346
7762	-0.000531	-0.000348
7763	-0.000526	-0.000350
7764	-0.000522	-0.000352
7765	-0.000518	-0.000354
7766	-0.000514	-0.000355
7767	-0.000510	-0.000357
7768	-0.000506	-0.000359
7769	-0.000502	-0.000361
7770	-0.000498	-0.000362
7771	-0.000494	-0.000364
7772	-0.000490	-0.000365
7773	-0.000486	-0.000367
7774	-0.000482	-0.000368
7775	-0.000478	-0.000370
7776	-0.000474	-0.000371
7777	-0.000470	-0.000373
7778	-0.000466	-0.000374
7779	-0.000462	-0.000376
7780	-0.000458	-0.000377
7781	-0.000454	-0.000378
7782	-0.000450	-0.000380
7783	-0.000446	-0.000381
7784	-0.000442	-0.000382
7785	-0.000438	-0.000383
7786	-0.000434	-0.000384
7787	-0.000430	-0.000385
7788	-0.000426	-0.000387
7789	-0.000422	-0.000388
7790	-0.000418	-0.000389
7791	-0.000414	-0.000390
7792	-0.000410	-0.000391
7793	-0.000406	-0.000392
7794	-0.000403	-0.000393
7795	-0.000399	-0.000394
7796	-0.000395	-0.000394
7797	-0.000391	-0.000395
7798	-0.000387	-0.000396
7799	-0.000383	-0.000397
7800	-0.000379	-0.000398
7801	-0.000376	-0.000398
7802	-0.000372	-0.000399
7803	-0.000368	-0.000400
7804	-0.000364	-0.000401
7805	-0.000360	-0.000401
7806	-0.000357	-0.000402
7807	-0.000353	-0.000402
7808	-0.000349	-0.000403
7809	-0.000345	-0.000404
7810	-0.000342	-0.000404
7811	-0.000338	-0.000405
7812	-0.000334	-0.000405
7813	-0.000331	-0.000405
7814	-0.000327	-0.000406
7815	-0.000323	-0.000406
7816	-0.000320	-0.000407
7817	-0.000316	-0.000407
7818	-0.000312	-0.000407
7819	-0.000309	-0.000408
7820	-0.000305	-0.000408
7821	-0.000301	-0.000408
7822	-0.000298	-0.000408
7823	-0.000294	-0.000409
7824	-0.000291	-0.000409
7825	-0.000287	-0.000409
7826	-0.000284	-0.000409
7827	-0.000280	-0.000409
7828	-0.000276	-0.000409
7829	-0.000273	-0.000409
7830	-0.000269	-0.000410
7831	-0.000266	-0.000410
7832	-0.000263	-0.000410
7833	-0.000259	-0.000410
7834	-0.000256	-0.000410
7835	-0.000252	-0.000410
7836	-0.000249	-0.000409
7837	-0.000245	-0.000409
7838	-0.000242	-0.000409
7839	-0.000239	-0.000409
7840	-0.000235	-0.000409
7841	-0.000232	-0.000409
7842	-0.000229	-0.000409
7843	-0.000225	-0.000408
7844	-0.000222	-0.000408
7845	-0.000219	-0.000408
7846	-0.000215	-0.000408
7847	-0.000212	-0.000407
7848	-0.000209	-0.000407
7849	-0.000206	-0.000407
7850	-0.000202	-0.000406
7851	-0.000199	-0.000406
7852	-0.000196	-0.000406
7853	-0.000193	-0.000405
7854	-0.000190	-0.000405
7855	-0.000186	-0.000404
7856	-0.000183	-0.000404
7857	-0.000180	-0.000404
7858	-0.000177	-0.000403
7859	-0.000174	-0.000403
7860	-0.000171	-0.000402
7861	-0.000168	-0.000401
7862	-0.000165	-0.000401
7863	-0.000162	-0.000400
7864	-0.000159	-0.000400
7865	-0.000156	-0.000399
