2707	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2708	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2709	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2710	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2711	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2712	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2713	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2714	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2715	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2716	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2717	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2718	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2719	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2720	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2721	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2722	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2723	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2724	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2725	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2726	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2727	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2728	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2729	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2730	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2731	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2732	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2733	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2734	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2735	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2736	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2737	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2738	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2739	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2740	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2741	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2742	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2743	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2744	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2745	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2746	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2747	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2748	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2749	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2750	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2751	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2752	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2753	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2754	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2755	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2756	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2757	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2758	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2759	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2760	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2761	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2762	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2763	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2764	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2765	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2766	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2767	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2768	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2769	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2770	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2771	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2772	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2773	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2774	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2775	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2776	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2777	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2778	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2779	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2780	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2781	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2782	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2783	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2784	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2785	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2786	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2787	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2788	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2789	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2790	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2791	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2792	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2793	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2794	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2795	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2796	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2797	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2798	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2799	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2800	0.000000	0.000000	5.000000	10.000000	15.000000	20.000000	25.000000	30.000000	35.000000	40.000000	45.000000
2801	0.000000	282.092663	204.469582	151.046147	114.734274	90.521617	74.863026	65.249195	59.898701	57.532027	57.189889
2802	0.000000	564.185326	403.939165	292.092296	214.468552	161.043248	124.726092	100.498505	84.797730	75.064974	69.382338
2803	0.000000	846.277989	603.408748	433.138446	314.202836	231.564893	174.589198	135.747927	109.697073	92.598808	81.577254
2804	0.000000	1128.370653	802.878332	574.184598	413.937125	302.086551	224.452342	170.997456	134.596719	110.133496	93.774546
2805	0.000000	1410.463316	1002.347916	715.230752	513.671418	372.608223	274.315523	206.247088	159.496657	127.669005	105.974121
2806	0.000000	1692.555980	1201.817501	856.276907	613.405715	443.129906	324.178738	241.496820	184.396874	145.205301	118.175886
2807	0.000000	1974.648644	1401.287086	997.323064	713.140016	513.651602	374.041987	276.746646	209.297359	162.742351	130.379751
2808	0.000000	2256.741307	1600.756672	1138.369222	812.874322	584.173309	423.905268	311.996563	234.198100	180.280121	142.585622
2809	0.000000	2538.833971	1800.226258	1279.415381	912.608631	654.695027	473.768580	347.246566	259.099085	197.818579	154.793407
2810	0.000000	2820.926634	1999.695844	1420.461541	1012.342944	725.216755	523.631920	382.496651	284.000302	215.357692	167.003013
2811	0.000000	3103.019298	2199.165431	1561.507703	1112.077260	795.738492	573.495288	417.746814	308.901740	232.897425	179.214349
2812	0.000000	3385.111961	2398.635017	1702.553865	1211.811580	866.260239	623.358683	452.997051	333.803386	250.437745	191.427320
2813	0.000000	3667.204624	2598.104604	1843.600029	1311.545902	936.781995	673.222102	488.247358	358.705229	267.978620	203.641836
2814	0.000000	3949.297287	2797.574191	1984.646193	1411.280227	1007.303758	723.085544	523.497730	383.607256	285.520015	215.857804
2815	0.000000	4231.389950	2997.043778	2125.692358	1511.014555	1077.825529	772.949007	558.748164	408.509457	303.061899	228.075130
2816	0.000000	4513.482612	3196.513365	2266.738524	1610.748885	1148.347308	822.812491	593.998654	433.411819	320.604236	240.293723
2817	0.000000	4795.575274	3395.982952	2407.784690	1710.483217	1218.869093	872.675994	629.249197	458.314330	338.146995	252.513490
2818	0.000000	5077.667935	3595.452539	2548.830857	1810.217552	1289.390883	922.539513	664.499789	483.216979	355.690141	264.734337
2819	0.000000	5359.760597	3794.922126	2689.877025	1909.951888	1359.912680	972.403049	699.750426	508.119753	373.233641	276.956173
2820	0.000000	5641.853257	3994.391713	2830.923192	2009.686226	1430.434481	1022.266598	735.001102	533.022642	390.777462	289.178904
2821	0.000000	5923.945917	4193.861300	2971.969361	2109.420565	1500.956287	1072.130161	770.251815	557.925632	408.321571	301.402438
2822	0.000000	6206.038577	4393.330886	3113.015529	2209.154905	1571.478096	1121.993734	805.502560	582.828713	425.865934	313.626682
2823	0.000000	6488.131236	4592.800472	3254.061697	2308.889247	1641.999909	1171.857317	840.753332	607.731872	443.410518	325.851544
2824	0.000000	6770.223895	4792.270058	3395.107866	2408.623589	1712.521725	1221.720909	876.004128	632.635098	460.955290	338.076930
2825	0.000000	7052.316553	4991.739643	3536.154034	2508.357932	1783.043543	1271.584507	911.254944	657.538378	478.500216	350.302747
2826	0.000000	7334.409210	5191.209228	3677.200203	2608.092276	1853.565363	1321.448111	946.505774	682.441701	496.045264	362.528903
2827	0.000000	7616.501866	5390.678813	3818.246371	2707.826619	1924.087184	1371.311718	981.756616	707.345056	513.590398	374.755305
2828	0.000000	7898.594522	5590.148397	3959.292539	2807.560963	1994.609005	1421.175328	1017.007464	732.248429	531.135587	386.981860
2829	0.000000	8180.687177	5789.617980	4100.338706	2907.295306	2065.130827	1471.038938	1052.258315	757.151810	548.680797	399.208475
2830	0.000000	8462.779831	5989.087563	4241.384874	3007.029650	2135.652649	1520.902548	1087.509164	782.055186	566.225995	411.435056
2831	0.000000	8744.872484	6188.557145	4382.431040	3106.763992	2206.174469	1570.766156	1122.760007	806.958547	583.771146	423.661512
2832	0.000000	9026.965136	6388.026727	4523.477206	3206.498334	2276.696288	1620.629760	1158.010841	831.861879	601.316219	435.887749
2833	0.000000	9309.057788	6587.496308	4664.523372	3306.232675	2347.218106	1670.493359	1193.261660	856.765171	618.861179	448.113674
2834	0.000000	9591.150438	6786.965888	4805.569536	3405.967015	2417.739920	1720.356952	1228.512460	881.668411	636.405993	460.339194
2835	0.000000	9873.243088	6986.435467	4946.615700	3505.701354	2488.261732	1770.220536	1263.763239	906.571588	653.950629	472.564217
2836	0.000000	10155.335736	7185.905045	5087.661863	3605.435691	2558.783540	1820.084111	1299.013990	931.474689	671.495051	484.788648
2837	0.000000	10437.428383	7385.374623	5228.708025	3705.170026	2629.305344	1869.947674	1334.264711	956.377702	689.039228	497.012395
2838	0.000000	10719.521029	7584.844200	5369.754186	3804.904360	2699.827144	1919.811226	1369.515396	981.280617	706.583125	509.235365
2839	0.000000	11001.613674	7784.313775	5510.800346	3904.638691	2770.348938	1969.674763	1404.766042	1006.183421	724.126710	521.457465
2840	0.000000	11283.706318	7983.783350	5651.846505	4004.373021	2840.870727	2019.538284	1440.016644	1031.086102	741.669949	533.678602
2841	0.000000	11565.798960	8183.252923	5792.892662	4104.107347	2911.392509	2069.401789	1475.267199	1055.988648	759.212809	545.898682
2842	0.000000	11847.891602	8382.722496	5933.938818	4203.841671	2981.914285	2119.265275	1510.517702	1080.891048	776.755256	558.117613
2843	0.000000	12129.984242	8582.192067	6074.984972	4303.575992	3052.436053	2169.128741	1545.768149	1105.793289	794.297257	570.335302
2844	0.000000	12412.076880	8781.661637	6216.031125	4403.310310	3122.957814	2218.992186	1581.018535	1130.695361	811.838778	582.551655
2845	0.000000	12694.169517	8981.131206	6357.077276	4503.044625	3193.479566	2268.855608	1616.268857	1155.597250	829.379787	594.766579
2846	0.000000	12976.262153	9180.600774	6498.123426	4602.778936	3264.001309	2318.719005	1651.519110	1180.498945	846.920249	606.979982
2847	0.000000	13258.354787	9380.070340	6639.169573	4702.513244	3334.523043	2368.582377	1686.769291	1205.400435	864.460133	619.191769
2848	0.000000	13540.447420	9579.539905	6780.215719	4802.247547	3405.044767	2418.445721	1722.019394	1230.301707	881.999403	631.401849
2849	0.000000	13822.540051	9779.009468	6921.261863	4901.981847	3475.566481	2468.309036	1757.269416	1255.202750	899.538027	643.610127
2850	0.000000	14104.632681	9978.479030	7062.308005	5001.716143	3546.088184	2518.172321	1792.519353	1280.103552	917.075972	655.816511
2851	0.000000	14386.725309	10177.948591	7203.354145	5101.450434	3616.609875	2568.035574	1827.769200	1305.004101	934.613203	668.020908
2852	0.000000	14668.817935	10377.418149	7344.400283	5201.184720	3687.131554	2617.898793	1863.018953	1329.904385	952.149688	680.223224
2853	0.000000	14950.910560	10576.887707	7485.446418	5300.919002	3757.653220	2667.761978	1898.268609	1354.804392	969.685394	692.423366
2854	0.000000	15233.003183	10776.357262	7626.492551	5400.653278	3828.174874	2717.625126	1933.518162	1379.704111	987.220287	704.621242
2855	0.000000	15515.095804	10975.826816	7767.538681	5500.387549	3898.696514	2767.488237	1968.767608	1404.603529	1004.754333	716.816758
2856	0.000000	15797.188423	11175.296369	7908.584810	5600.121815	3969.218139	2817.351308	2004.016944	1429.502635	1022.287500	729.009821
2857	0.000000	16079.281041	11374.765919	8049.630935	5699.856075	4039.739750	2867.214339	2039.266166	1454.401418	1039.819753	741.200338
2858	0.000000	16361.373657	11574.235468	8190.677058	5799.590330	4110.261346	2917.077327	2074.515268	1479.299864	1057.351060	753.388216
